target,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed
228.0,3.0,0.0,8.0,19.0,0.0,0.0,0.0,1.0,0.72,0.6970000000000001,0.79,0.1642
12.0,3.0,0.0,8.0,1.0,0.0,1.0,1.0,1.0,0.68,0.6364,0.83,0.1343
15.0,3.0,0.0,8.0,5.0,0.0,1.0,1.0,1.0,0.7,0.6667,0.79,0.0896
126.0,3.0,0.0,8.0,15.0,0.0,1.0,1.0,1.0,0.84,0.7576,0.41,0.2985
529.0,3.0,0.0,8.0,18.0,0.0,1.0,1.0,1.0,0.84,0.7576,0.41,0.1343
416.0,3.0,0.0,8.0,19.0,0.0,1.0,1.0,1.0,0.82,0.7424,0.43,0.1045
286.0,3.0,0.0,8.0,20.0,0.0,1.0,1.0,1.0,0.8,0.7576,0.55,0.0
147.0,3.0,0.0,8.0,22.0,0.0,1.0,1.0,1.0,0.76,0.7121,0.58,0.1045
72.0,3.0,0.0,8.0,23.0,0.0,1.0,1.0,1.0,0.74,0.6970000000000001,0.66,0.1045
14.0,3.0,0.0,8.0,1.0,0.0,2.0,1.0,1.0,0.72,0.6818,0.66,0.0
30.0,3.0,0.0,8.0,5.0,0.0,2.0,1.0,1.0,0.7,0.6515,0.65,0.0896
392.0,3.0,0.0,8.0,8.0,0.0,2.0,1.0,1.0,0.74,0.6970000000000001,0.66,0.0
292.0,3.0,0.0,8.0,20.0,0.0,2.0,1.0,1.0,0.8,0.7273,0.43,0.19399999999999998
11.0,3.0,0.0,8.0,2.0,0.0,3.0,1.0,1.0,0.72,0.6667,0.54,0.1642
113.0,3.0,0.0,8.0,10.0,0.0,3.0,1.0,1.0,0.8,0.7273,0.43,0.2239
25.0,3.0,0.0,8.0,5.0,0.0,4.0,1.0,1.0,0.64,0.6212,0.61,0.19399999999999998
390.0,3.0,0.0,8.0,8.0,0.0,4.0,1.0,1.0,0.7,0.6364,0.45,0.1642
187.0,3.0,0.0,8.0,11.0,0.0,4.0,1.0,1.0,0.76,0.6667,0.35,0.2537
217.0,3.0,0.0,8.0,13.0,0.0,4.0,1.0,1.0,0.76,0.6667,0.31,0.2239
371.0,3.0,0.0,8.0,19.0,0.0,4.0,1.0,1.0,0.74,0.6515,0.35,0.19399999999999998
288.0,3.0,0.0,8.0,20.0,0.0,4.0,1.0,1.0,0.72,0.6515,0.37,0.1343
426.0,3.0,0.0,8.0,8.0,0.0,5.0,1.0,1.0,0.68,0.6364,0.39,0.2239
205.0,3.0,0.0,8.0,9.0,0.0,5.0,1.0,1.0,0.72,0.6515,0.34,0.1343
130.0,3.0,0.0,8.0,10.0,0.0,5.0,1.0,1.0,0.74,0.6515,0.33,0.1045
156.0,3.0,0.0,8.0,11.0,0.0,5.0,1.0,1.0,0.76,0.6667,0.29,0.0
226.0,3.0,0.0,8.0,21.0,0.0,5.0,1.0,1.0,0.7,0.6515,0.48,0.1343
27.0,3.0,0.0,8.0,3.0,0.0,6.0,0.0,1.0,0.66,0.6212,0.65,0.1343
260.0,3.0,0.0,8.0,10.0,0.0,6.0,0.0,2.0,0.72,0.6970000000000001,0.74,0.2239
281.0,3.0,0.0,8.0,16.0,0.0,6.0,0.0,2.0,0.7,0.6667,0.74,0.2836
237.0,3.0,0.0,8.0,19.0,0.0,6.0,0.0,2.0,0.68,0.6364,0.79,0.2836
27.0,3.0,0.0,8.0,3.0,0.0,0.0,0.0,2.0,0.64,0.5606,0.94,0.2537
3.0,3.0,0.0,8.0,4.0,0.0,0.0,0.0,3.0,0.64,0.5606,0.94,0.19399999999999998
6.0,3.0,0.0,8.0,6.0,0.0,0.0,0.0,2.0,0.64,0.5606,0.94,0.1045
198.0,3.0,0.0,8.0,11.0,0.0,0.0,0.0,1.0,0.7,0.6667,0.79,0.19399999999999998
25.0,3.0,0.0,8.0,0.0,0.0,1.0,1.0,3.0,0.6,0.5455,0.88,0.0896
3.0,3.0,0.0,8.0,2.0,0.0,1.0,1.0,2.0,0.6,0.5606,0.83,0.0
5.0,3.0,0.0,8.0,4.0,0.0,1.0,1.0,1.0,0.6,0.5606,0.83,0.1343
222.0,3.0,0.0,8.0,9.0,0.0,1.0,1.0,1.0,0.64,0.5909,0.78,0.3284
182.0,3.0,0.0,8.0,15.0,0.0,1.0,1.0,3.0,0.74,0.6818,0.55,0.2985
111.0,3.0,0.0,8.0,10.0,0.0,2.0,1.0,1.0,0.7,0.6515,0.58,0.3881
150.0,3.0,0.0,8.0,11.0,0.0,2.0,1.0,1.0,0.74,0.6667,0.51,0.2239
192.0,3.0,0.0,8.0,13.0,0.0,2.0,1.0,1.0,0.76,0.6818,0.48,0.2985
303.0,3.0,0.0,8.0,16.0,0.0,2.0,1.0,1.0,0.8,0.7121,0.41,0.2239
570.0,3.0,0.0,8.0,18.0,0.0,2.0,1.0,1.0,0.76,0.6818,0.45,0.2239
280.0,3.0,0.0,8.0,20.0,0.0,2.0,1.0,1.0,0.74,0.6667,0.51,0.0
5.0,3.0,0.0,8.0,3.0,0.0,3.0,1.0,1.0,0.64,0.5909,0.78,0.0
5.0,3.0,0.0,8.0,4.0,0.0,3.0,1.0,1.0,0.64,0.6061,0.73,0.0
552.0,3.0,0.0,8.0,17.0,0.0,3.0,1.0,1.0,0.8,0.7424,0.49,0.2239
171.0,3.0,0.0,8.0,22.0,0.0,3.0,1.0,1.0,0.7,0.6515,0.65,0.19399999999999998
6.0,3.0,0.0,8.0,3.0,0.0,4.0,1.0,1.0,0.66,0.6212,0.69,0.2836
9.0,3.0,0.0,8.0,4.0,0.0,4.0,1.0,1.0,0.64,0.6061,0.73,0.2239
103.0,3.0,0.0,8.0,6.0,0.0,4.0,1.0,2.0,0.64,0.5909,0.78,0.2537
174.0,3.0,0.0,8.0,15.0,0.0,4.0,1.0,1.0,0.8,0.7273,0.46,0.3582
245.0,3.0,0.0,8.0,16.0,0.0,4.0,1.0,1.0,0.8,0.7273,0.46,0.3582
17.0,3.0,0.0,8.0,5.0,0.0,5.0,1.0,1.0,0.64,0.5758,0.83,0.0
263.0,3.0,0.0,8.0,7.0,0.0,5.0,1.0,2.0,0.66,0.6061,0.83,0.0896
425.0,3.0,0.0,8.0,18.0,0.0,5.0,1.0,1.0,0.76,0.7121,0.58,0.5224
107.0,3.0,0.0,8.0,21.0,0.0,5.0,1.0,1.0,0.62,0.5758,0.83,0.1343
7.0,3.0,0.0,8.0,4.0,0.0,6.0,0.0,2.0,0.6,0.5455,0.88,0.0
24.0,3.0,0.0,8.0,6.0,0.0,6.0,0.0,2.0,0.6,0.5606,0.83,0.1343
375.0,3.0,0.0,8.0,14.0,0.0,6.0,0.0,1.0,0.8,0.7424,0.49,0.19399999999999998
394.0,3.0,0.0,8.0,18.0,0.0,6.0,0.0,1.0,0.76,0.7121,0.58,0.2537
225.0,3.0,0.0,8.0,21.0,0.0,6.0,0.0,1.0,0.72,0.6818,0.7,0.2239
223.0,3.0,0.0,8.0,22.0,0.0,6.0,0.0,2.0,0.7,0.6667,0.74,0.19399999999999998
374.0,3.0,0.0,8.0,12.0,0.0,0.0,0.0,1.0,0.82,0.8029999999999999,0.59,0.2836
258.0,3.0,0.0,8.0,16.0,0.0,0.0,0.0,1.0,0.72,0.6970000000000001,0.79,0.1642
270.0,3.0,0.0,8.0,17.0,0.0,0.0,0.0,1.0,0.72,0.6970000000000001,0.79,0.1343
311.0,3.0,0.0,8.0,18.0,0.0,0.0,0.0,1.0,0.72,0.6970000000000001,0.79,0.2537
24.0,3.0,0.0,8.0,5.0,0.0,1.0,1.0,1.0,0.66,0.6212,0.65,0.3582
121.0,3.0,0.0,8.0,10.0,0.0,1.0,1.0,1.0,0.7,0.6515,0.48,0.2836
208.0,3.0,0.0,8.0,21.0,0.0,1.0,1.0,1.0,0.64,0.6212,0.38,0.19399999999999998
35.0,3.0,0.0,8.0,0.0,0.0,2.0,1.0,1.0,0.6,0.6212,0.43,0.19399999999999998
504.0,3.0,0.0,8.0,8.0,0.0,2.0,1.0,2.0,0.62,0.6212,0.5,0.0
186.0,3.0,0.0,8.0,11.0,0.0,2.0,1.0,1.0,0.7,0.6364,0.34,0.1045
204.0,3.0,0.0,8.0,14.0,0.0,3.0,1.0,1.0,0.76,0.6818,0.48,0.4179
334.0,3.0,0.0,8.0,20.0,0.0,3.0,1.0,1.0,0.72,0.6667,0.58,0.2985
5.0,3.0,0.0,8.0,2.0,0.0,4.0,1.0,1.0,0.68,0.6364,0.69,0.3881
151.0,3.0,0.0,8.0,11.0,0.0,4.0,1.0,3.0,0.7,0.6667,0.79,0.0
8.0,3.0,0.0,8.0,4.0,0.0,5.0,1.0,1.0,0.62,0.5606,0.88,0.0
190.0,3.0,0.0,8.0,21.0,0.0,5.0,1.0,1.0,0.72,0.6970000000000001,0.79,0.1642
64.0,3.0,0.0,8.0,1.0,0.0,6.0,0.0,1.0,0.7,0.6667,0.84,0.1642
77.0,3.0,0.0,8.0,2.0,0.0,6.0,0.0,1.0,0.7,0.6667,0.84,0.19399999999999998
88.0,3.0,0.0,8.0,11.0,0.0,6.0,0.0,3.0,0.66,0.5909,0.89,0.4179
43.0,3.0,0.0,8.0,13.0,0.0,6.0,0.0,3.0,0.66,0.6061,0.83,0.3881
30.0,3.0,0.0,8.0,15.0,0.0,6.0,0.0,3.0,0.64,0.5758,0.89,0.5522
1.0,3.0,0.0,8.0,7.0,0.0,0.0,0.0,3.0,0.62,0.5758,0.83,0.3582
387.0,3.0,0.0,8.0,19.0,0.0,0.0,0.0,1.0,0.72,0.6667,0.48,0.1045
64.0,3.0,0.0,8.0,23.0,0.0,0.0,0.0,1.0,0.62,0.5909,0.73,0.1045
34.0,3.0,0.0,8.0,0.0,0.0,1.0,1.0,1.0,0.62,0.5909,0.73,0.1045
20.0,3.0,0.0,8.0,1.0,0.0,1.0,1.0,1.0,0.6,0.5909,0.69,0.1045
102.0,3.0,0.0,8.0,6.0,0.0,1.0,1.0,1.0,0.56,0.5303,0.73,0.1343
115.0,3.0,0.0,8.0,10.0,0.0,1.0,1.0,1.0,0.66,0.6212,0.47,0.2239
282.0,3.0,0.0,8.0,16.0,0.0,1.0,1.0,1.0,0.72,0.6515,0.42,0.1642
202.0,3.0,0.0,8.0,21.0,0.0,1.0,1.0,1.0,0.64,0.6212,0.53,0.19399999999999998
28.0,3.0,0.0,8.0,5.0,0.0,2.0,1.0,1.0,0.52,0.5,0.77,0.0896
119.0,3.0,0.0,8.0,6.0,0.0,2.0,1.0,1.0,0.54,0.5152,0.73,0.1045
611.0,3.0,0.0,8.0,17.0,0.0,2.0,1.0,1.0,0.72,0.6515,0.42,0.19399999999999998
143.0,3.0,0.0,8.0,22.0,0.0,2.0,1.0,1.0,0.62,0.6061,0.61,0.0
32.0,3.0,0.0,8.0,0.0,0.0,3.0,1.0,1.0,0.6,0.5909,0.69,0.0
5.0,3.0,0.0,8.0,4.0,0.0,3.0,1.0,1.0,0.56,0.5303,0.73,0.0
244.0,3.0,0.0,8.0,9.0,0.0,3.0,1.0,1.0,0.64,0.6061,0.69,0.0896
138.0,3.0,0.0,8.0,10.0,0.0,3.0,1.0,1.0,0.7,0.6364,0.45,0.1045
196.0,3.0,0.0,8.0,14.0,0.0,3.0,1.0,1.0,0.74,0.6515,0.4,0.1343
84.0,3.0,0.0,8.0,23.0,0.0,3.0,1.0,1.0,0.6,0.5758,0.78,0.1045
14.0,3.0,0.0,9.0,3.0,0.0,4.0,1.0,1.0,0.58,0.5455,0.78,0.0896
105.0,3.0,0.0,9.0,6.0,0.0,4.0,1.0,1.0,0.6,0.5758,0.78,0.0
308.0,3.0,0.0,9.0,16.0,0.0,4.0,1.0,1.0,0.74,0.6667,0.51,0.19399999999999998
531.0,3.0,0.0,9.0,18.0,0.0,4.0,1.0,1.0,0.72,0.6667,0.54,0.2239
32.0,3.0,0.0,9.0,1.0,0.0,5.0,1.0,3.0,0.62,0.5909,0.73,0.1045
4.0,3.0,0.0,9.0,4.0,0.0,5.0,1.0,1.0,0.6,0.5606,0.83,0.0896
140.0,3.0,0.0,9.0,10.0,0.0,5.0,1.0,2.0,0.64,0.6061,0.76,0.1642
283.0,3.0,0.0,9.0,14.0,0.0,5.0,1.0,2.0,0.7,0.6515,0.61,0.1045
346.0,3.0,0.0,9.0,15.0,0.0,5.0,1.0,2.0,0.7,0.6515,0.61,0.2537
287.0,3.0,0.0,9.0,19.0,0.0,5.0,1.0,1.0,0.66,0.6212,0.69,0.1343
35.0,3.0,0.0,9.0,3.0,0.0,6.0,0.0,1.0,0.62,0.5909,0.73,0.1642
7.0,3.0,0.0,9.0,4.0,0.0,6.0,0.0,1.0,0.62,0.5909,0.73,0.1642
201.0,3.0,0.0,9.0,9.0,0.0,6.0,0.0,2.0,0.66,0.6212,0.69,0.2537
257.0,3.0,0.0,9.0,12.0,0.0,6.0,0.0,1.0,0.7,0.6515,0.61,0.2239
6.0,3.0,0.0,9.0,5.0,0.0,0.0,0.0,1.0,0.64,0.5758,0.83,0.1343
3.0,3.0,0.0,9.0,6.0,0.0,0.0,0.0,1.0,0.64,0.5758,0.84,0.2239
30.0,3.0,0.0,9.0,7.0,0.0,0.0,0.0,1.0,0.66,0.6061,0.78,0.19399999999999998
189.0,3.0,0.0,9.0,9.0,0.0,0.0,0.0,1.0,0.66,0.6061,0.78,0.1642
297.0,3.0,0.0,9.0,10.0,0.0,0.0,0.0,1.0,0.7,0.6667,0.74,0.1343
410.0,3.0,0.0,9.0,15.0,0.0,0.0,0.0,1.0,0.78,0.7576,0.66,0.2836
376.0,3.0,0.0,9.0,17.0,0.0,0.0,0.0,1.0,0.76,0.7273,0.66,0.2239
54.0,3.0,0.0,9.0,1.0,1.0,1.0,0.0,2.0,0.68,0.6364,0.79,0.1045
253.0,3.0,0.0,9.0,15.0,1.0,1.0,0.0,2.0,0.68,0.6364,0.79,0.2836
175.0,3.0,0.0,9.0,19.0,1.0,1.0,0.0,3.0,0.66,0.5909,0.94,0.1045
20.0,3.0,0.0,9.0,23.0,1.0,1.0,0.0,3.0,0.56,0.5303,0.88,0.3881
2.0,3.0,0.0,9.0,2.0,0.0,2.0,1.0,3.0,0.54,0.5152,0.94,0.2537
4.0,3.0,0.0,9.0,4.0,0.0,2.0,1.0,2.0,0.54,0.5152,0.94,0.2985
364.0,3.0,0.0,9.0,8.0,0.0,2.0,1.0,3.0,0.54,0.5152,0.83,0.3881
58.0,3.0,0.0,9.0,23.0,0.0,2.0,1.0,3.0,0.54,0.5152,0.94,0.2537
6.0,3.0,0.0,9.0,2.0,0.0,3.0,1.0,2.0,0.54,0.5152,0.94,0.2239
4.0,3.0,0.0,9.0,4.0,0.0,3.0,1.0,3.0,0.56,0.5303,0.94,0.1642
16.0,3.0,0.0,9.0,5.0,0.0,3.0,1.0,2.0,0.56,0.5303,1.0,0.1343
58.0,3.0,0.0,9.0,15.0,0.0,3.0,1.0,3.0,0.62,0.5455,0.94,0.1045
65.0,3.0,0.0,9.0,10.0,0.0,4.0,1.0,2.0,0.64,0.5606,0.94,0.1045
52.0,3.0,0.0,9.0,19.0,0.0,4.0,1.0,3.0,0.62,0.5152,1.0,0.3284
108.0,3.0,0.0,9.0,7.0,0.0,5.0,1.0,3.0,0.62,0.5152,1.0,0.2537
122.0,3.0,0.0,9.0,13.0,0.0,5.0,1.0,1.0,0.7,0.6667,0.79,0.0896
148.0,3.0,0.0,9.0,14.0,0.0,5.0,1.0,1.0,0.72,0.6970000000000001,0.74,0.0896
349.0,3.0,0.0,9.0,19.0,0.0,5.0,1.0,1.0,0.66,0.5909,0.89,0.1642
6.0,3.0,0.0,9.0,6.0,0.0,6.0,0.0,1.0,0.58,0.5455,0.94,0.1642
318.0,3.0,0.0,9.0,10.0,0.0,6.0,0.0,1.0,0.7,0.6515,0.65,0.2537
480.0,3.0,0.0,9.0,15.0,0.0,6.0,0.0,1.0,0.74,0.6818,0.55,0.2239
230.0,3.0,0.0,9.0,21.0,0.0,6.0,0.0,1.0,0.64,0.5909,0.78,0.0896
175.0,3.0,0.0,9.0,22.0,0.0,6.0,0.0,1.0,0.64,0.5909,0.78,0.0
45.0,3.0,0.0,9.0,3.0,0.0,0.0,0.0,2.0,0.62,0.5909,0.78,0.0896
402.0,3.0,0.0,9.0,11.0,0.0,0.0,0.0,1.0,0.7,0.6515,0.65,0.0
342.0,3.0,0.0,9.0,14.0,0.0,0.0,0.0,1.0,0.72,0.6667,0.58,0.2836
571.0,3.0,0.0,9.0,18.0,0.0,1.0,1.0,1.0,0.7,0.6515,0.54,0.19399999999999998
26.0,3.0,0.0,9.0,0.0,0.0,2.0,1.0,1.0,0.6,0.5455,0.88,0.1045
4.0,3.0,0.0,9.0,3.0,0.0,2.0,1.0,1.0,0.58,0.5455,0.83,0.0
8.0,3.0,0.0,9.0,4.0,0.0,2.0,1.0,1.0,0.56,0.5303,0.88,0.0
362.0,3.0,0.0,9.0,7.0,0.0,2.0,1.0,1.0,0.58,0.5455,0.83,0.0896
214.0,3.0,0.0,9.0,9.0,0.0,2.0,1.0,1.0,0.64,0.6061,0.69,0.0896
135.0,3.0,0.0,9.0,10.0,0.0,2.0,1.0,1.0,0.68,0.6364,0.69,0.1343
144.0,3.0,0.0,9.0,22.0,0.0,2.0,1.0,1.0,0.64,0.5909,0.78,0.1343
33.0,3.0,0.0,9.0,0.0,0.0,3.0,1.0,1.0,0.62,0.5909,0.78,0.0896
8.0,3.0,0.0,9.0,3.0,0.0,3.0,1.0,1.0,0.6,0.5455,0.88,0.1343
370.0,3.0,0.0,9.0,7.0,0.0,3.0,1.0,1.0,0.6,0.5606,0.83,0.1045
429.0,3.0,0.0,9.0,8.0,0.0,3.0,1.0,1.0,0.62,0.5758,0.83,0.1642
212.0,3.0,0.0,9.0,12.0,0.0,3.0,1.0,1.0,0.74,0.6818,0.58,0.2239
381.0,3.0,0.0,9.0,19.0,0.0,3.0,1.0,2.0,0.7,0.6515,0.7,0.1045
213.0,3.0,0.0,9.0,21.0,0.0,3.0,1.0,2.0,0.66,0.6212,0.65,0.2239
72.0,3.0,0.0,9.0,23.0,0.0,3.0,1.0,2.0,0.64,0.6061,0.69,0.1045
31.0,3.0,0.0,9.0,5.0,0.0,4.0,1.0,1.0,0.6,0.5758,0.78,0.0
159.0,3.0,0.0,9.0,11.0,0.0,4.0,1.0,2.0,0.68,0.6364,0.65,0.1343
261.0,3.0,0.0,9.0,17.0,0.0,4.0,1.0,3.0,0.48,0.4697,0.82,0.4627
248.0,3.0,0.0,9.0,20.0,0.0,4.0,1.0,1.0,0.46,0.4545,0.63,0.3284
69.0,3.0,0.0,9.0,23.0,0.0,4.0,1.0,1.0,0.44,0.4394,0.67,0.2239
26.0,3.0,0.0,9.0,1.0,0.0,5.0,1.0,1.0,0.42,0.4242,0.67,0.19399999999999998
299.0,3.0,0.0,9.0,7.0,0.0,5.0,1.0,1.0,0.4,0.4091,0.71,0.2836
409.0,3.0,0.0,9.0,8.0,0.0,5.0,1.0,1.0,0.42,0.4242,0.67,0.2239
167.0,3.0,0.0,9.0,22.0,0.0,5.0,1.0,1.0,0.48,0.4697,0.67,0.0896
177.0,3.0,0.0,9.0,9.0,0.0,6.0,0.0,2.0,0.48,0.4697,0.67,0.2239
249.0,3.0,0.0,9.0,10.0,0.0,6.0,0.0,2.0,0.5,0.4848,0.68,0.2836
176.0,3.0,0.0,9.0,20.0,0.0,6.0,0.0,1.0,0.52,0.5,0.68,0.1343
365.0,3.0,0.0,9.0,15.0,0.0,0.0,0.0,2.0,0.58,0.5455,0.6,0.1343
325.0,3.0,0.0,9.0,17.0,0.0,0.0,0.0,2.0,0.56,0.5303,0.64,0.19399999999999998
289.0,3.0,0.0,9.0,18.0,0.0,0.0,0.0,2.0,0.56,0.5303,0.6,0.1045
13.0,3.0,0.0,9.0,2.0,0.0,1.0,1.0,2.0,0.52,0.5,0.72,0.1343
332.0,3.0,0.0,9.0,7.0,0.0,1.0,1.0,2.0,0.5,0.4848,0.82,0.2239
105.0,3.0,0.0,9.0,10.0,0.0,1.0,1.0,2.0,0.56,0.5303,0.64,0.1343
200.0,3.0,0.0,9.0,21.0,0.0,1.0,1.0,2.0,0.56,0.5303,0.68,0.1642
68.0,3.0,0.0,9.0,23.0,0.0,1.0,1.0,2.0,0.56,0.5303,0.73,0.19399999999999998
14.0,3.0,0.0,9.0,1.0,0.0,2.0,1.0,2.0,0.54,0.5152,0.88,0.1642
5.0,3.0,0.0,9.0,2.0,0.0,2.0,1.0,2.0,0.54,0.5152,0.88,0.1642
6.0,3.0,0.0,9.0,4.0,0.0,2.0,1.0,1.0,0.54,0.5152,0.88,0.19399999999999998
22.0,3.0,0.0,9.0,5.0,0.0,2.0,1.0,2.0,0.54,0.5152,0.88,0.19399999999999998
103.0,3.0,0.0,9.0,13.0,0.0,2.0,1.0,2.0,0.56,0.5303,0.94,0.1343
112.0,3.0,0.0,9.0,14.0,0.0,2.0,1.0,2.0,0.58,0.5455,0.88,0.19399999999999998
511.0,3.0,0.0,9.0,17.0,0.0,2.0,1.0,1.0,0.6,0.5606,0.83,0.1045
206.0,3.0,0.0,9.0,21.0,0.0,2.0,1.0,1.0,0.56,0.5303,0.94,0.0
31.0,3.0,0.0,9.0,5.0,0.0,3.0,1.0,2.0,0.54,0.5152,1.0,0.1642
181.0,3.0,0.0,9.0,13.0,0.0,3.0,1.0,2.0,0.66,0.6212,0.74,0.1642
179.0,3.0,0.0,9.0,14.0,0.0,3.0,1.0,2.0,0.66,0.6212,0.74,0.19399999999999998
536.0,3.0,0.0,9.0,17.0,0.0,3.0,1.0,3.0,0.66,0.6212,0.74,0.1642
408.0,3.0,0.0,9.0,18.0,0.0,3.0,1.0,3.0,0.64,0.5758,0.83,0.1642
10.0,3.0,0.0,9.0,2.0,0.0,4.0,1.0,2.0,0.6,0.5152,0.94,0.1045
193.0,3.0,0.0,9.0,13.0,0.0,4.0,1.0,2.0,0.66,0.6061,0.83,0.19399999999999998
183.0,3.0,0.0,9.0,14.0,0.0,4.0,1.0,2.0,0.66,0.6061,0.83,0.2239
563.0,3.0,0.0,9.0,17.0,0.0,4.0,1.0,2.0,0.66,0.6061,0.78,0.0896
551.0,3.0,0.0,9.0,18.0,0.0,4.0,1.0,2.0,0.64,0.5758,0.83,0.1045
285.0,3.0,0.0,9.0,20.0,0.0,4.0,1.0,2.0,0.62,0.5455,0.94,0.1343
221.0,3.0,0.0,9.0,21.0,0.0,4.0,1.0,2.0,0.64,0.5758,0.89,0.0896
187.0,3.0,0.0,9.0,22.0,0.0,4.0,1.0,2.0,0.62,0.5152,1.0,0.0896
20.0,4.0,0.0,9.0,2.0,0.0,5.0,1.0,2.0,0.6,0.5,1.0,0.1045
21.0,4.0,0.0,9.0,11.0,0.0,5.0,1.0,3.0,0.62,0.5152,1.0,0.1045
386.0,4.0,0.0,9.0,11.0,0.0,6.0,0.0,2.0,0.62,0.5758,0.83,0.0896
106.0,4.0,0.0,9.0,2.0,0.0,0.0,0.0,3.0,0.6,0.5152,0.94,0.0
369.0,4.0,0.0,9.0,13.0,0.0,0.0,0.0,2.0,0.68,0.6364,0.74,0.0
353.0,4.0,0.0,9.0,15.0,0.0,0.0,0.0,2.0,0.66,0.6061,0.78,0.0
420.0,4.0,0.0,9.0,17.0,0.0,0.0,0.0,1.0,0.68,0.6364,0.74,0.0
404.0,4.0,0.0,9.0,18.0,0.0,0.0,0.0,1.0,0.68,0.6364,0.74,0.0
29.0,4.0,0.0,9.0,0.0,0.0,1.0,1.0,2.0,0.62,0.5455,0.94,0.0
17.0,4.0,0.0,9.0,1.0,0.0,1.0,1.0,2.0,0.62,0.5606,0.88,0.1045
355.0,4.0,0.0,9.0,8.0,0.0,1.0,1.0,2.0,0.62,0.5455,0.94,0.0
209.0,4.0,0.0,9.0,12.0,0.0,1.0,1.0,2.0,0.68,0.6364,0.79,0.1642
553.0,4.0,0.0,9.0,18.0,0.0,1.0,1.0,1.0,0.66,0.6061,0.83,0.1045
251.0,4.0,0.0,9.0,20.0,0.0,1.0,1.0,1.0,0.64,0.5758,0.89,0.1343
75.0,4.0,0.0,9.0,23.0,0.0,1.0,1.0,1.0,0.62,0.5455,0.94,0.1343
24.0,4.0,0.0,9.0,5.0,0.0,2.0,1.0,3.0,0.62,0.5455,0.94,0.0896
124.0,4.0,0.0,9.0,6.0,0.0,2.0,1.0,2.0,0.62,0.5455,0.94,0.1045
196.0,4.0,0.0,9.0,21.0,0.0,2.0,1.0,1.0,0.6,0.5606,0.83,0.0
36.0,4.0,0.0,9.0,0.0,0.0,3.0,1.0,1.0,0.6,0.5455,0.88,0.0
114.0,4.0,0.0,9.0,6.0,0.0,3.0,1.0,3.0,0.6,0.5152,0.94,0.1642
185.0,4.0,0.0,9.0,7.0,0.0,3.0,1.0,3.0,0.6,0.5152,0.94,0.1642
162.0,4.0,0.0,9.0,13.0,0.0,3.0,1.0,1.0,0.7,0.6667,0.74,0.2537
524.0,4.0,0.0,9.0,18.0,0.0,3.0,1.0,3.0,0.66,0.6061,0.83,0.2537
74.0,4.0,0.0,9.0,21.0,0.0,3.0,1.0,3.0,0.6,0.5455,0.88,0.2537
23.0,4.0,0.0,9.0,1.0,0.0,4.0,1.0,2.0,0.6,0.5,1.0,0.19399999999999998
22.0,4.0,0.0,9.0,5.0,0.0,4.0,1.0,2.0,0.6,0.5455,0.88,0.1045
225.0,4.0,0.0,9.0,9.0,0.0,4.0,1.0,1.0,0.62,0.5909,0.78,0.2537
158.0,4.0,0.0,9.0,11.0,0.0,4.0,1.0,1.0,0.62,0.6061,0.61,0.19399999999999998
584.0,4.0,0.0,9.0,18.0,0.0,4.0,1.0,1.0,0.64,0.6212,0.41,0.2239
273.0,4.0,0.0,9.0,20.0,0.0,4.0,1.0,1.0,0.6,0.6212,0.53,0.0896
23.0,4.0,0.0,9.0,1.0,0.0,5.0,1.0,1.0,0.52,0.5,0.77,0.0896
15.0,4.0,0.0,9.0,2.0,0.0,5.0,1.0,1.0,0.52,0.5,0.83,0.1045
8.0,4.0,0.0,9.0,4.0,0.0,5.0,1.0,1.0,0.52,0.5,0.83,0.19399999999999998
237.0,4.0,0.0,9.0,9.0,0.0,5.0,1.0,1.0,0.56,0.5303,0.73,0.19399999999999998
266.0,4.0,0.0,9.0,13.0,0.0,5.0,1.0,2.0,0.66,0.6212,0.47,0.3284
591.0,4.0,0.0,9.0,17.0,0.0,5.0,1.0,1.0,0.62,0.6212,0.53,0.19399999999999998
180.0,4.0,0.0,10.0,14.0,0.0,6.0,0.0,2.0,0.42,0.4242,0.71,0.3582
47.0,4.0,0.0,10.0,0.0,0.0,0.0,0.0,3.0,0.36,0.3333,0.93,0.2985
321.0,4.0,0.0,10.0,12.0,0.0,0.0,0.0,2.0,0.4,0.4091,0.62,0.19399999999999998
173.0,4.0,0.0,10.0,15.0,0.0,0.0,0.0,3.0,0.36,0.3333,0.81,0.2537
372.0,4.0,0.0,10.0,8.0,0.0,1.0,1.0,2.0,0.36,0.3636,0.71,0.1045
120.0,4.0,0.0,10.0,14.0,0.0,1.0,1.0,3.0,0.4,0.4091,0.76,0.0
315.0,4.0,0.0,10.0,19.0,0.0,1.0,1.0,1.0,0.4,0.4091,0.76,0.0
91.0,4.0,0.0,10.0,22.0,0.0,1.0,1.0,2.0,0.4,0.4091,0.82,0.0
27.0,4.0,0.0,10.0,0.0,0.0,2.0,1.0,2.0,0.4,0.4091,0.87,0.0896
187.0,4.0,0.0,10.0,9.0,0.0,2.0,1.0,1.0,0.46,0.4545,0.67,0.2537
126.0,4.0,0.0,10.0,10.0,0.0,2.0,1.0,1.0,0.48,0.4697,0.67,0.2836
3.0,4.0,0.0,10.0,2.0,0.0,3.0,1.0,1.0,0.46,0.4545,0.82,0.1642
